no_of_dependents,education,self_employed,income_annum,loan_amount,loan_term,cibil_score,residential_assets_value,commercial_assets_value,luxury_assets_value,bank_asset_value,loan_income_ratio,monthly_loan_payment,dti_ratio,total_assets_value,asset_to_loan_ratio,loan_status
5.0,0,0,5400000.0,19700000.0,20.0,423.0,6500000.0,10000000.0,15700000.0,7300000.0,3.6481474725652827,82083.33333333333,0.1824074074074074,39500000.0,2.00507604035147,1
2.0,0,0,5900000.0,14000000.0,8.0,599.0,4700000.0,9500000.0,17800000.0,6700000.0,2.3728809537489908,145833.33333333334,0.2966101694915254,38700000.0,2.7642855168367486,0
3.0,0,0,9600000.0,19900000.0,14.0,452.0,4200000.0,16200000.0,28500000.0,6600000.0,2.07291645073787,118452.38095238095,0.1480654761904762,55500000.0,2.7889445834701214,1
2.0,0,0,6200000.0,23400000.0,8.0,605.0,10000000.0,10800000.0,21800000.0,9200000.0,3.7741929396463,243750.0,0.47177419354838707,51800000.0,2.213675119073713,0
3.0,1,1,5800000.0,14100000.0,12.0,738.0,11700000.0,4400000.0,15400000.0,8400000.0,2.4310340636148164,97916.66666666667,0.20258620689655174,39900000.0,2.8297870333484374,0
4.0,0,1,4700000.0,12500000.0,8.0,678.0,13700000.0,200000.0,9800000.0,7000000.0,2.6595739022183187,130208.33333333333,0.3324468085106383,30700000.0,2.4559998035200157,0
4.0,0,0,3400000.0,13500000.0,12.0,705.0,10000000.0,1100000.0,8300000.0,4900000.0,3.970587067474392,93750.0,0.3308823529411765,24300000.0,1.7999998666666766,0
5.0,1,1,5100000.0,13700000.0,14.0,527.0,12100000.0,8900000.0,19400000.0,4700000.0,2.6862739830835327,81547.61904761905,0.19187675070028012,45100000.0,3.291970562629886,1
3.0,0,1,3300000.0,8500000.0,12.0,586.0,7500000.0,5100000.0,7800000.0,3900000.0,2.5757567952252134,59027.77777777778,0.21464646464646467,24300000.0,2.8588231930796244,0
1.0,1,1,3000000.0,6000000.0,16.0,518.0,3800000.0,1700000.0,11600000.0,3900000.0,1.9999993333335555,31250.0,0.125,21000000.0,3.499999416666764,1
5.0,1,1,8600000.0,28900000.0,8.0,516.0,9900000.0,1800000.0,30200000.0,6800000.0,3.3604647255273576,301041.6666666667,0.42005813953488375,48700000.0,1.6851210489577493,1
5.0,1,1,2900000.0,6300000.0,6.0,719.0,7900000.0,1600000.0,8000000.0,1600000.0,2.172413043995502,87500.0,0.3620689655172414,19100000.0,3.0317455505165793,0
4.0,0,0,3700000.0,11400000.0,12.0,728.0,4200000.0,5800000.0,7300000.0,2300000.0,3.0810802483566895,79166.66666666667,0.2567567567567568,19600000.0,1.7192980947984127,0
3.0,1,1,300000.0,500000.0,6.0,386.0,800000.0,200000.0,1200000.0,100000.0,1.6666611111296297,6944.444444444444,0.2777777777777778,2300000.0,4.5999908000184,1
0.0,1,0,9100000.0,18300000.0,14.0,458.0,6100000.0,9200000.0,34100000.0,10000000.0,2.0109887900012318,108928.57142857143,0.14364207221350078,59400000.0,3.245901461972598,1
2.0,0,0,5200000.0,15400000.0,8.0,658.0,1200000.0,7500000.0,12800000.0,3200000.0,2.9615378920119437,160416.66666666666,0.3701923076923077,24700000.0,1.603895999747013,0
5.0,1,1,8200000.0,27100000.0,4.0,643.0,15400000.0,7700000.0,21300000.0,4100000.0,3.3048776457466285,564583.3333333334,0.8262195121951219,48500000.0,1.7896678306395635,0
2.0,1,1,5100000.0,16800000.0,2.0,504.0,6400000.0,2700000.0,17100000.0,4400000.0,3.2941170011535292,700000.0,1.6470588235294117,30600000.0,1.8214284630102104,0
1.0,1,0,300000.0,1200000.0,4.0,342.0,800000.0,100000.0,1100000.0,200000.0,3.999986666711111,25000.0,1.0,2200000.0,1.8333318055568286,0
2.0,1,0,7600000.0,19300000.0,12.0,463.0,5400000.0,1500000.0,16000000.0,9600000.0,2.539473350069296,134027.77777777778,0.21162280701754385,32500000.0,1.683937736583537,1
2.0,1,0,4800000.0,10600000.0,8.0,588.0,3700000.0,5200000.0,15000000.0,4500000.0,2.2083328732639846,110416.66666666667,0.2760416666666667,28400000.0,2.679245030259903,0
0.0,0,0,1400000.0,3200000.0,14.0,384.0,3100000.0,800000.0,3400000.0,2000000.0,2.2857126530623906,19047.619047619046,0.16326530612244897,9300000.0,2.9062490917971586,1
4.0,1,0,800000.0,2800000.0,12.0,453.0,1500000.0,300000.0,2900000.0,600000.0,3.499995625005469,19444.444444444445,0.2916666666666667,5300000.0,1.892856466836976,1
5.0,1,1,4300000.0,9300000.0,10.0,450.0,2100000.0,6700000.0,10000000.0,4100000.0,2.1627901946999546,77500.0,0.21627906976744188,22900000.0,2.4623653266273844,1
4.0,1,1,8000000.0,31500000.0,16.0,763.0,14900000.0,8800000.0,17600000.0,8900000.0,3.9374995078125616,164062.5,0.24609375000000003,50200000.0,1.5936507430587066,0
1.0,1,0,1600000.0,5100000.0,18.0,729.0,2500000.0,2000000.0,6200000.0,900000.0,3.187498007813745,23611.11111111111,0.17708333333333331,11600000.0,2.2745093579393414,0
